0	1	2	M
0	0	1	102
2	2	0	806
1	3	1	104
2	1	1	878
1	0	1	801
1	0	1	500
2	2	1	870
3	3	0	528
2	2	0	501
3	0	3	267
2	3	2	749
3	3	2	665
1	3	3	341
1	1	2	217
1	1	0	735
3	3	0	464
2	1	1	164
3	3	2	331
1	0	2	634
3	0	2	65
1	2	0	464
3	0	3	256
1	2	3	221
3	2	1	740
2	1	1	581
0	2	1	29
1	3	2	766
2	1	3	663
3	2	3	210
1	1	0	114
3	1	1	375
3	3	2	637
3	3	0	903
2	0	3	962
1	1	2	621
1	3	0	809
1	0	3	502
1	0	3	28
2	3	2	731
3	2	1	343
3	1	2	741
0	0	3	622
0	3	1	597
2	0	3	814
2	1	2	159
3	3	3	266
3	1	1	455
0	0	0	696
0	1	2	376
3	1	0	829
2	2	1	457
3	1	1	776
2	2	1	550
1	3	1	525
3	1	1	432
3	0	0	677
1	2	0	925
1	2	1	973
2	1	1	524
2	3	2	684
3	1	2	861
3	0	1	313
0	3	3	98
0	1	3	986
2	2	2	511
1	0	2	74
2	3	0	7
0	2	2	812
3	1	0	224
0	0	1	70
0	3	1	36
1	2	0	822
2	0	2	10
2	3	2	720
0	2	1	345
3	2	2	306
2	0	1	692
2	2	3	452
3	2	3	859
1	2	1	564
1	1	0	844
2	1	3	418
3	3	0	207
3	0	3	598
3	0	1	892
2	3	2	999
0	1	3	333
0	2	2	634
1	1	1	951
2	0	2	702
1	2	0	128
3	0	1	110
0	0	0	116
3	1	3	557
3	2	1	221
2	3	1	721
0	2	2	744
2	1	0	992
2	0	3	246
2	0	1	712
