0	1	2	3	4	M
2	1	0	0	0	724
2	2	1	2	0	648
0	1	0	0	0	290
0	1	0	2	1	563
0	0	0	1	2	393
2	2	0	2	1	690
0	1	0	2	2	418
2	0	0	2	1	228
2	0	2	0	2	603
0	0	2	2	2	489
0	1	0	2	0	903
0	1	0	2	2	335
0	2	2	1	1	474
0	2	1	1	0	428
1	1	1	2	0	764
2	1	2	1	1	414
0	0	0	2	0	350
0	2	1	0	0	400
0	0	0	0	2	818
0	2	0	1	0	278
1	1	1	1	0	29
0	2	0	1	2	346
0	1	2	2	1	967
1	0	1	2	0	547
2	1	0	2	2	150
0	0	1	1	0	345
2	0	2	1	2	617
2	1	0	1	1	885
2	1	1	1	2	198
2	1	0	1	0	758
1	0	0	1	0	266
0	0	0	0	1	802
0	0	1	0	1	609
2	0	1	0	1	972
1	2	1	1	1	962
0	1	0	0	1	270
0	2	1	1	0	141
0	0	0	1	2	214
0	1	2	1	0	17
0	2	1	1	0	535
0	0	1	0	2	974
1	0	1	2	0	262
2	1	1	0	2	831
2	0	2	2	1	771
2	0	2	0	1	937
1	0	1	2	2	759
0	2	0	0	1	612
0	0	0	0	0	434
2	1	0	1	0	941
1	2	0	2	1	964
1	1	0	1	2	290
0	1	2	0	0	280
0	1	2	0	1	388
2	2	2	0	2	8
1	2	1	2	0	71
0	2	1	0	1	277
1	1	1	0	0	266
1	1	1	2	2	31
0	0	1	2	1	71
1	1	1	0	1	21
1	2	2	2	1	928
0	1	2	0	1	831
0	1	2	2	1	682
2	0	0	2	0	597
0	2	2	0	1	980
1	2	2	2	2	768
0	0	1	0	0	913
2	1	0	2	2	369
1	0	1	1	2	787
1	0	1	1	2	786
0	1	0	2	2	600
0	1	2	1	0	655
0	1	1	1	1	792
2	0	0	0	0	280
0	2	0	1	1	515
2	0	1	2	0	716
2	1	1	0	0	703
0	1	2	2	2	781
1	1	2	0	0	721
1	2	0	1	0	902
2	2	2	0	1	102
2	1	2	0	2	925
2	2	2	2	2	257
1	2	1	2	2	433
1	1	1	0	2	120
0	2	0	2	0	66
1	2	2	2	2	666
2	1	2	0	0	803
0	2	0	2	1	321
2	1	1	2	1	793
2	0	1	1	2	700
1	0	1	1	0	450
0	2	2	1	1	764
2	0	0	0	0	375
0	1	0	2	0	641
0	0	2	2	1	426
1	2	2	0	1	431
2	1	2	1	1	522
1	2	0	1	1	605
0	0	2	2	0	902
2	0	1	0	2	737
2	0	1	1	0	655
0	2	2	0	0	107
2	2	2	0	2	288
0	1	0	0	2	334
2	1	1	0	1	577
1	0	0	2	2	427
0	2	2	1	2	255
2	2	1	1	2	692
2	2	1	0	2	631
0	2	0	2	2	857
0	1	0	2	1	450
1	2	0	1	0	775
2	1	1	1	0	394
1	0	0	2	1	151
1	1	2	0	0	153
2	0	1	1	0	805
0	2	1	1	1	866
0	1	0	1	2	267
1	2	1	2	0	564
2	1	1	1	1	734
0	2	2	0	1	822
1	1	1	2	1	853
0	2	0	0	2	624
2	2	2	0	2	477
2	0	1	0	0	554
2	1	2	2	2	968
0	0	1	2	0	35
1	0	0	0	1	740
0	1	0	2	0	665
2	0	1	0	2	591
2	0	1	0	2	637
2	2	2	0	0	223
0	0	2	1	1	895
2	0	2	0	0	558
2	0	2	2	1	734
1	2	2	0	2	680
1	0	2	2	1	640
1	2	0	2	2	386
0	2	2	0	2	554
0	0	1	0	0	125
1	2	0	0	2	65
0	1	1	1	0	508
1	0	0	1	0	812
2	1	0	0	1	484
1	0	2	2	0	198
0	0	0	0	1	589
0	1	1	1	0	422
1	2	1	2	1	812
2	2	2	0	2	274
1	0	1	0	2	486
0	0	1	2	1	348
2	2	1	2	2	384
