0	1	2	3	4	5	M
2	2	1	0	1	2	298
2	1	1	0	1	0	128
2	0	2	2	0	0	512
2	2	2	2	1	2	292
0	1	1	1	0	0	727
0	1	0	0	2	0	211
0	2	1	0	2	1	238
0	2	2	1	2	2	766
2	0	2	1	2	0	530
0	0	1	2	1	1	979
1	0	2	2	2	1	774
2	2	1	1	2	2	411
1	0	2	1	0	2	573
2	0	0	2	2	0	454
1	0	1	0	2	1	739
0	0	2	0	1	1	657
1	0	0	0	0	2	509
2	2	1	2	1	1	367
0	0	1	0	1	1	588
2	0	0	0	0	1	649
1	2	1	2	1	1	389
1	2	1	2	1	0	103
1	1	0	2	2	1	723
2	2	2	1	1	0	325
2	2	1	0	1	1	365
1	2	0	2	1	1	948
2	2	2	0	1	0	83
2	0	0	1	0	0	55
2	1	0	2	0	1	852
0	1	0	2	1	0	456
2	1	2	0	0	0	616
0	0	0	1	0	0	1
1	2	1	1	0	0	86
0	1	0	1	2	2	325
2	0	2	1	2	0	397
0	2	2	1	0	0	878
0	1	0	0	2	0	399
0	1	0	1	1	2	915
1	1	0	2	2	2	348
2	1	2	2	2	0	890
2	0	1	2	2	2	739
2	1	2	1	2	0	616
2	0	2	0	1	1	990
1	1	2	0	1	1	219
1	1	2	2	1	2	246
1	1	2	2	0	0	423
2	2	0	0	0	1	362
2	2	2	1	1	0	117
0	1	1	2	2	2	810
1	1	2	1	1	2	110
1	0	0	0	0	1	877
0	2	2	0	0	2	355
2	0	0	1	1	2	558
2	0	1	1	2	1	963
2	1	0	2	0	2	981
2	0	0	2	0	2	510
0	0	2	2	1	1	303
0	0	1	2	2	2	503
0	0	1	1	0	0	438
0	2	1	2	1	1	84
1	0	1	0	2	0	615
2	2	2	1	1	0	969
2	1	1	1	2	2	922
0	2	0	0	2	2	538
2	0	1	1	1	2	999
0	1	1	2	1	2	265
2	0	0	1	2	1	682
2	0	0	2	2	2	247
0	1	1	1	1	1	133
1	2	0	1	0	0	687
1	2	2	1	1	0	645
2	2	0	1	2	0	39
2	0	2	1	0	1	230
1	0	2	2	0	1	121
2	1	0	1	1	0	809
0	2	2	0	0	0	42
0	2	0	1	2	1	618
1	1	1	1	0	0	301
1	0	0	2	0	0	557
0	2	0	2	1	2	224
0	2	2	1	2	1	801
1	0	2	0	0	0	462
2	0	2	2	2	0	714
0	1	1	1	1	0	659
0	2	0	2	0	0	470
2	1	2	2	0	0	571
1	0	1	0	0	2	671
1	2	0	0	1	2	388
1	0	1	2	2	0	17
1	0	1	1	2	1	576
2	1	1	1	0	0	718
0	2	2	0	0	0	321
2	1	1	0	1	0	88
1	1	2	1	0	1	861
1	1	2	2	0	2	98
2	0	2	2	2	0	165
1	0	2	0	0	2	161
1	1	2	0	0	2	838
2	0	1	1	0	0	258
2	1	2	2	0	0	204
1	0	1	1	2	0	755
2	2	1	1	2	2	775
0	1	2	0	2	2	633
2	0	1	2	0	1	768
0	2	2	1	2	1	557
0	0	0	1	1	2	194
0	0	1	1	1	2	397
2	2	0	2	0	0	253
2	1	2	2	1	1	583
2	1	1	2	0	2	295
2	2	2	2	0	1	105
1	0	0	0	1	2	5
0	2	0	1	2	2	660
1	1	1	1	0	1	174
0	0	1	2	0	0	794
2	2	1	1	0	0	317
2	1	0	1	0	1	124
1	1	1	2	0	0	24
0	0	2	2	0	0	349
2	0	2	1	1	1	914
0	1	0	1	1	1	21
1	1	2	0	2	2	321
2	1	2	2	2	1	74
2	2	1	0	2	2	487
0	2	1	1	0	1	4
1	2	2	1	1	1	389
0	1	0	2	1	1	875
1	1	0	1	2	0	274
2	1	2	2	0	2	68
